Al 0.92 Ni 0.0 Zr 0.08 0.9991
Al 0.0 Ni 0.92 Zr 0.08 0.0000
Al 0.91 Ni 0.0 Zr 0.09 0.9989
Al 0.0 Ni 0.91 Zr 0.09 0.0000
Al 0.9 Ni 0.0 Zr 0.1 0.9989
Al 0.0 Ni 0.9 Zr 0.1 0.0000
Al 0.89 Ni 0.0 Zr 0.11 0.9988
Al 0.0 Ni 0.89 Zr 0.11 0.0000
Al 0.88 Ni 0.0 Zr 0.12 0.9986
Al 0.0 Ni 0.88 Zr 0.12 0.0000
Al 0.87 Ni 0.0 Zr 0.13 0.9985
Al 0.0 Ni 0.87 Zr 0.13 0.0000
Al 0.86 Ni 0.0 Zr 0.14 0.9985
Al 0.0 Ni 0.86 Zr 0.14 0.0000
Al 0.85 Ni 0.0 Zr 0.15 0.9984
Al 0.0 Ni 0.85 Zr 0.15 0.0000
Al 0.84 Ni 0.0 Zr 0.16 0.9983
Al 0.0 Ni 0.84 Zr 0.16 0.0000
Al 0.83 Ni 0.0 Zr 0.17 0.9981
Al 0.0 Ni 0.83 Zr 0.17 0.0000
Al 0.82 Ni 0.0 Zr 0.18 0.9980
Al 0.0 Ni 0.82 Zr 0.18 0.0000
Al 0.81 Ni 0.0 Zr 0.19 0.9979
Al 0.0 Ni 0.81 Zr 0.19 0.0000
Al 0.8 Ni 0.0 Zr 0.2 0.9978
Al 0.0 Ni 0.8 Zr 0.2 0.0000
Al 0.79 Ni 0.0 Zr 0.21 0.9975
Al 0.0 Ni 0.79 Zr 0.21 0.0000
Al 0.78 Ni 0.0 Zr 0.22 0.9974
Al 0.0 Ni 0.78 Zr 0.22 0.0000
Al 0.77 Ni 0.0 Zr 0.23 0.9974
Al 0.0 Ni 0.77 Zr 0.23 0.0000
Al 0.76 Ni 0.0 Zr 0.24 0.9972
Al 0.0 Ni 0.76 Zr 0.24 0.0000
Al 0.75 Ni 0.0 Zr 0.25 0.9972
Al 0.0 Ni 0.75 Zr 0.25 0.0000
Al 0.74 Ni 0.0 Zr 0.26 0.9972
Al 0.0 Ni 0.74 Zr 0.26 0.0000
Al 0.73 Ni 0.0 Zr 0.27 0.9968
Al 0.0 Ni 0.73 Zr 0.27 0.0000
Al 0.72 Ni 0.0 Zr 0.28 0.9967
Al 0.0 Ni 0.72 Zr 0.28 0.0000
Al 0.71 Ni 0.0 Zr 0.29 0.9967
Al 0.0 Ni 0.71 Zr 0.29 0.0000
Al 0.7 Ni 0.0 Zr 0.3 0.9968
Al 0.0 Ni 0.7 Zr 0.3 0.0000
Al 0.69 Ni 0.0 Zr 0.31 0.9964
Al 0.0 Ni 0.69 Zr 0.31 0.0000
Al 0.68 Ni 0.0 Zr 0.32 0.9963
Al 0.0 Ni 0.68 Zr 0.32 0.0000
Al 0.67 Ni 0.0 Zr 0.33 0.9964
Al 0.0 Ni 0.67 Zr 0.33 0.0000
Al 0.66 Ni 0.0 Zr 0.34 0.9959
Al 0.0 Ni 0.66 Zr 0.34 0.0000
Al 0.65 Ni 0.0 Zr 0.35 0.9964
Al 0.0 Ni 0.65 Zr 0.35 0.0000
Al 0.64 Ni 0.0 Zr 0.36 0.9964
Al 0.0 Ni 0.64 Zr 0.36 0.0000
Al 0.63 Ni 0.0 Zr 0.37 0.9964
Al 0.0 Ni 0.63 Zr 0.37 0.0000
Al 0.62 Ni 0.0 Zr 0.38 0.9963
Al 0.0 Ni 0.62 Zr 0.38 0.0000
Al 0.61 Ni 0.0 Zr 0.39 0.9963
Al 0.0 Ni 0.61 Zr 0.39 0.0000
Al 0.6 Ni 0.0 Zr 0.4 0.9965
Al 0.0 Ni 0.6 Zr 0.4 0.0000
Al 0.59 Ni 0.0 Zr 0.41 0.9964
Al 0.0 Ni 0.59 Zr 0.41 0.0000
Al 0.58 Ni 0.0 Zr 0.42 0.9963
Al 0.0 Ni 0.58 Zr 0.42 0.0000
Al 0.57 Ni 0.0 Zr 0.43 0.9964
Al 0.0 Ni 0.57 Zr 0.43 0.0000
Al 0.56 Ni 0.0 Zr 0.44 0.9964
Al 0.0 Ni 0.56 Zr 0.44 0.0000
Al 0.55 Ni 0.0 Zr 0.45 0.9965
Al 0.0 Ni 0.55 Zr 0.45 0.0000
Al 0.54 Ni 0.0 Zr 0.46 0.9966
Al 0.0 Ni 0.54 Zr 0.46 0.0000
Al 0.53 Ni 0.0 Zr 0.47 0.9966
Al 0.0 Ni 0.53 Zr 0.47 0.0000
Al 0.52 Ni 0.0 Zr 0.48 0.9967
Al 0.0 Ni 0.52 Zr 0.48 0.0000
Al 0.51 Ni 0.0 Zr 0.49 0.9964
Al 0.0 Ni 0.51 Zr 0.49 0.0000
Al 0.5 Ni 0.0 Zr 0.5 0.9973
Al 0.0 Ni 0.5 Zr 0.5 0.0000
Al 0.49 Ni 0.0 Zr 0.51 0.9978
Al 0.0 Ni 0.49 Zr 0.51 0.0000
Al 0.48 Ni 0.0 Zr 0.52 0.9977
Al 0.0 Ni 0.48 Zr 0.52 0.0000
Al 0.47 Ni 0.0 Zr 0.53 0.9976
Al 0.0 Ni 0.47 Zr 0.53 0.0000
Al 0.46 Ni 0.0 Zr 0.54 0.9975
Al 0.0 Ni 0.46 Zr 0.54 0.0000
Al 0.45 Ni 0.0 Zr 0.55 0.9977
Al 0.0 Ni 0.45 Zr 0.55 0.0000
Al 0.44 Ni 0.0 Zr 0.56 0.9974
Al 0.0 Ni 0.44 Zr 0.56 0.0000
Al 0.43 Ni 0.0 Zr 0.57 0.9974
Al 0.0 Ni 0.43 Zr 0.57 0.0000
Al 0.42 Ni 0.0 Zr 0.58 0.9973
Al 0.0 Ni 0.42 Zr 0.58 0.0000
Al 0.41 Ni 0.0 Zr 0.59 0.9972
Al 0.0 Ni 0.41 Zr 0.59 0.0000
Al 0.4 Ni 0.0 Zr 0.6 0.9970
Al 0.0 Ni 0.4 Zr 0.6 0.0000
Al 0.39 Ni 0.0 Zr 0.61 0.9971
Al 0.0 Ni 0.39 Zr 0.61 0.0000
Al 0.38 Ni 0.0 Zr 0.62 0.9972
Al 0.0 Ni 0.38 Zr 0.62 0.0000
Al 0.37 Ni 0.0 Zr 0.63 0.9966
Al 0.0 Ni 0.37 Zr 0.63 0.0000
Al 0.36 Ni 0.0 Zr 0.64 0.9968
Al 0.0 Ni 0.36 Zr 0.64 0.0000
Al 0.35 Ni 0.0 Zr 0.65 0.9970
Al 0.0 Ni 0.35 Zr 0.65 0.0000
Al 0.34 Ni 0.0 Zr 0.66 0.9971
Al 0.0 Ni 0.34 Zr 0.66 0.0000
Al 0.33 Ni 0.0 Zr 0.67 0.9968
Al 0.0 Ni 0.33 Zr 0.67 0.0000
Al 0.32 Ni 0.0 Zr 0.68 0.9969
Al 0.0 Ni 0.32 Zr 0.68 0.0000
Al 0.31 Ni 0.0 Zr 0.69 0.9969
Al 0.0 Ni 0.31 Zr 0.69 0.0000
Al 0.3 Ni 0.0 Zr 0.7 0.9968
Al 0.0 Ni 0.3 Zr 0.7 0.0000
Al 0.29 Ni 0.0 Zr 0.71 0.9969
Al 0.0 Ni 0.29 Zr 0.71 0.0000
Al 0.28 Ni 0.0 Zr 0.72 0.9972
Al 0.0 Ni 0.28 Zr 0.72 0.0000
Al 0.27 Ni 0.0 Zr 0.73 0.9968
Al 0.0 Ni 0.27 Zr 0.73 0.0000
Al 0.26 Ni 0.0 Zr 0.74 0.9969
Al 0.0 Ni 0.26 Zr 0.74 0.0000
Al 0.25 Ni 0.0 Zr 0.75 0.9973
Al 0.0 Ni 0.25 Zr 0.75 0.0000
Al 0.24 Ni 0.0 Zr 0.76 0.9972
Al 0.0 Ni 0.24 Zr 0.76 0.0000
Al 0.23 Ni 0.0 Zr 0.77 0.9973
Al 0.0 Ni 0.23 Zr 0.77 0.0000
Al 0.22 Ni 0.0 Zr 0.78 0.9973
Al 0.0 Ni 0.22 Zr 0.78 0.0000
Al 0.21 Ni 0.0 Zr 0.79 0.9975
Al 0.0 Ni 0.21 Zr 0.79 0.0000
Al 0.2 Ni 0.0 Zr 0.8 0.9976
Al 0.0 Ni 0.2 Zr 0.8 0.0000
Al 0.19 Ni 0.0 Zr 0.81 0.9977
Al 0.0 Ni 0.19 Zr 0.81 0.0000
Al 0.18 Ni 0.0 Zr 0.82 0.9979
Al 0.0 Ni 0.18 Zr 0.82 0.0000
Al 0.17 Ni 0.0 Zr 0.83 0.9979
Al 0.0 Ni 0.17 Zr 0.83 0.0000
Al 0.16 Ni 0.0 Zr 0.84 0.9978
Al 0.0 Ni 0.16 Zr 0.84 0.0000
Al 0.15 Ni 0.0 Zr 0.85 0.9981
Al 0.0 Ni 0.15 Zr 0.85 0.0000
Al 0.14 Ni 0.0 Zr 0.86 0.9981
Al 0.0 Ni 0.14 Zr 0.86 0.0000
Al 0.13 Ni 0.0 Zr 0.87 0.9984
Al 0.0 Ni 0.13 Zr 0.87 0.0000
Al 0.12 Ni 0.0 Zr 0.88 0.9985
Al 0.0 Ni 0.12 Zr 0.88 0.0000
Al 0.11 Ni 0.0 Zr 0.89 0.9984
Al 0.0 Ni 0.11 Zr 0.89 0.0000
Al 0.1 Ni 0.0 Zr 0.9 0.9986
Al 0.0 Ni 0.1 Zr 0.9 0.0000
Al 0.09 Ni 0.0 Zr 0.91 0.9987
Al 0.0 Ni 0.09 Zr 0.91 0.0000
Al 0.08 Ni 0.0 Zr 0.92 0.9987
Al 0.0 Ni 0.08 Zr 0.92 0.0000
Al 0.07 Ni 0.0 Zr 0.93 0.9989
Al 0.0 Ni 0.07 Zr 0.93 0.0000
Al 0.06 Ni 0.0 Zr 0.94 0.9990
Al 0.0 Ni 0.06 Zr 0.94 0.0000
Al 0.05 Ni 0.0 Zr 0.95 0.9990
Al 0.0 Ni 0.05 Zr 0.95 0.0000
Al 0.04 Ni 0.0 Zr 0.96 0.9991
Al 0.0 Ni 0.04 Zr 0.96 0.0000
Al 0.03 Ni 0.0 Zr 0.97 0.9992
Al 0.0 Ni 0.03 Zr 0.97 0.0000
Al 0.02 Ni 0.0 Zr 0.98 0.9993
Al 0.0 Ni 0.02 Zr 0.98 0.0000
Al 0.01 Ni 0.0 Zr 0.99 0.9993
Al 0.0 Ni 0.01 Zr 0.99 0.0000
Al 0.01 Ni 0.98 Zr 0.01 0.7755
Al 0.02 Ni 0.97 Zr 0.01 0.7540
Al 0.03 Ni 0.96 Zr 0.01 0.7476
Al 0.04 Ni 0.95 Zr 0.01 0.7257
Al 0.05 Ni 0.94 Zr 0.01 0.7152
Al 0.06 Ni 0.93 Zr 0.01 0.7149
Al 0.07 Ni 0.92 Zr 0.01 0.6818
Al 0.08 Ni 0.91 Zr 0.01 0.6769
Al 0.09 Ni 0.9 Zr 0.01 0.6718
Al 0.1 Ni 0.89 Zr 0.01 0.6497
Al 0.11 Ni 0.88 Zr 0.01 0.6488
Al 0.12 Ni 0.87 Zr 0.01 0.6297
Al 0.13 Ni 0.86 Zr 0.01 0.6283
Al 0.14 Ni 0.85 Zr 0.01 0.6064
Al 0.15 Ni 0.84 Zr 0.01 0.6073
Al 0.16 Ni 0.83 Zr 0.01 0.6070
Al 0.17 Ni 0.82 Zr 0.01 0.5749
Al 0.18 Ni 0.81 Zr 0.01 0.5782
Al 0.19 Ni 0.8 Zr 0.01 0.5792
Al 0.2 Ni 0.79 Zr 0.01 0.5613
Al 0.21 Ni 0.78 Zr 0.01 0.5564
Al 0.22 Ni 0.77 Zr 0.01 0.5578
Al 0.23 Ni 0.76 Zr 0.01 0.5568
Al 0.24 Ni 0.75 Zr 0.01 0.5451
Al 0.25 Ni 0.74 Zr 0.01 0.5506
Al 0.26 Ni 0.73 Zr 0.01 0.5486
Al 0.27 Ni 0.72 Zr 0.01 0.5365
Al 0.28 Ni 0.71 Zr 0.01 0.5433
Al 0.29 Ni 0.7 Zr 0.01 0.5564
Al 0.3 Ni 0.69 Zr 0.01 0.5471
Al 0.31 Ni 0.68 Zr 0.01 0.5512
Al 0.32 Ni 0.67 Zr 0.01 0.5663
Al 0.33 Ni 0.66 Zr 0.01 0.5763
Al 0.34 Ni 0.65 Zr 0.01 0.5645
Al 0.35 Ni 0.64 Zr 0.01 0.5823
Al 0.36 Ni 0.63 Zr 0.01 0.5838
Al 0.37 Ni 0.62 Zr 0.01 0.5869
Al 0.38 Ni 0.61 Zr 0.01 0.6025
Al 0.39 Ni 0.6 Zr 0.01 0.6206
Al 0.4 Ni 0.59 Zr 0.01 0.6246
Al 0.41 Ni 0.58 Zr 0.01 0.6317
Al 0.42 Ni 0.57 Zr 0.01 0.6500
Al 0.43 Ni 0.56 Zr 0.01 0.6667
Al 0.44 Ni 0.55 Zr 0.01 0.6642
Al 0.45 Ni 0.54 Zr 0.01 0.6883
Al 0.46 Ni 0.53 Zr 0.01 0.6936
Al 0.47 Ni 0.52 Zr 0.01 0.6969
Al 0.48 Ni 0.51 Zr 0.01 0.7087
Al 0.49 Ni 0.5 Zr 0.01 0.7237
Al 0.5 Ni 0.49 Zr 0.01 0.5174
Al 0.51 Ni 0.48 Zr 0.01 0.5261
Al 0.52 Ni 0.47 Zr 0.01 0.5372
Al 0.53 Ni 0.46 Zr 0.01 0.5461
Al 0.54 Ni 0.45 Zr 0.01 0.5382
Al 0.55 Ni 0.44 Zr 0.01 0.5425
Al 0.56 Ni 0.43 Zr 0.01 0.5525
Al 0.57 Ni 0.42 Zr 0.01 0.5447
Al 0.58 Ni 0.41 Zr 0.01 0.5589
Al 0.59 Ni 0.4 Zr 0.01 0.5680
Al 0.6 Ni 0.39 Zr 0.01 0.5455
Al 0.61 Ni 0.38 Zr 0.01 0.5627
Al 0.62 Ni 0.37 Zr 0.01 0.5688
Al 0.63 Ni 0.36 Zr 0.01 0.5849
Al 0.64 Ni 0.35 Zr 0.01 0.5793
Al 0.65 Ni 0.34 Zr 0.01 0.5763
Al 0.66 Ni 0.33 Zr 0.01 0.5918
Al 0.67 Ni 0.32 Zr 0.01 0.5878
Al 0.68 Ni 0.31 Zr 0.01 0.5937
Al 0.69 Ni 0.3 Zr 0.01 0.6059
Al 0.7 Ni 0.29 Zr 0.01 0.5925
Al 0.71 Ni 0.28 Zr 0.01 0.6090
Al 0.72 Ni 0.27 Zr 0.01 0.6273
Al 0.73 Ni 0.26 Zr 0.01 0.6430
Al 0.74 Ni 0.25 Zr 0.01 0.6408
Al 0.75 Ni 0.24 Zr 0.01 0.6455
Al 0.76 Ni 0.23 Zr 0.01 0.6581
Al 0.77 Ni 0.22 Zr 0.01 0.6616
Al 0.78 Ni 0.21 Zr 0.01 0.6782
Al 0.79 Ni 0.2 Zr 0.01 0.6915
Al 0.8 Ni 0.19 Zr 0.01 0.6778
Al 0.81 Ni 0.18 Zr 0.01 0.6975
Al 0.82 Ni 0.17 Zr 0.01 0.7121
Al 0.83 Ni 0.16 Zr 0.01 0.7220
Al 0.84 Ni 0.15 Zr 0.01 0.7189
Al 0.85 Ni 0.14 Zr 0.01 0.7264
Al 0.86 Ni 0.13 Zr 0.01 0.7383
Al 0.87 Ni 0.12 Zr 0.01 0.7335
Al 0.88 Ni 0.11 Zr 0.01 0.7455
Al 0.89 Ni 0.1 Zr 0.01 0.7546
Al 0.9 Ni 0.09 Zr 0.01 0.7396
Al 0.91 Ni 0.08 Zr 0.01 0.7485
Al 0.92 Ni 0.07 Zr 0.01 0.7542
Al 0.93 Ni 0.06 Zr 0.01 0.7559
Al 0.94 Ni 0.05 Zr 0.01 0.7423
Al 0.95 Ni 0.04 Zr 0.01 0.7438
Al 0.96 Ni 0.03 Zr 0.01 0.7486
Al 0.97 Ni 0.02 Zr 0.01 0.7302
Al 0.98 Ni 0.01 Zr 0.01 0.7272
Al 0.01 Ni 0.97 Zr 0.02 0.7139
Al 0.02 Ni 0.96 Zr 0.02 0.6917
Al 0.03 Ni 0.95 Zr 0.02 0.6770
Al 0.04 Ni 0.94 Zr 0.02 0.6755
Al 0.05 Ni 0.93 Zr 0.02 0.6410
Al 0.06 Ni 0.92 Zr 0.02 0.6313
Al 0.07 Ni 0.91 Zr 0.02 0.6255
Al 0.08 Ni 0.9 Zr 0.02 0.6032
Al 0.09 Ni 0.89 Zr 0.02 0.5991
Al 0.1 Ni 0.88 Zr 0.02 0.5841
Al 0.11 Ni 0.87 Zr 0.02 0.5757
Al 0.12 Ni 0.86 Zr 0.02 0.5606
Al 0.13 Ni 0.85 Zr 0.02 0.5557
Al 0.14 Ni 0.84 Zr 0.02 0.5536
Al 0.15 Ni 0.83 Zr 0.02 0.5276
Al 0.16 Ni 0.82 Zr 0.02 0.5240
Al 0.17 Ni 0.81 Zr 0.02 0.5270
Al 0.18 Ni 0.8 Zr 0.02 0.4988
Al 0.19 Ni 0.79 Zr 0.02 0.4927
Al 0.2 Ni 0.78 Zr 0.02 0.4928
Al 0.21 Ni 0.77 Zr 0.02 0.4962
Al 0.22 Ni 0.76 Zr 0.02 0.4885
Al 0.23 Ni 0.75 Zr 0.02 0.4907
Al 0.24 Ni 0.74 Zr 0.02 0.4808
Al 0.25 Ni 0.73 Zr 0.02 0.4790
Al 0.26 Ni 0.72 Zr 0.02 0.4869
Al 0.27 Ni 0.71 Zr 0.02 0.4992
Al 0.28 Ni 0.7 Zr 0.02 0.4915
Al 0.29 Ni 0.69 Zr 0.02 0.4856
Al 0.3 Ni 0.68 Zr 0.02 0.5040
Al 0.31 Ni 0.67 Zr 0.02 0.5169
Al 0.32 Ni 0.66 Zr 0.02 0.5146
Al 0.33 Ni 0.65 Zr 0.02 0.5273
Al 0.34 Ni 0.64 Zr 0.02 0.5281
Al 0.35 Ni 0.63 Zr 0.02 0.5337
Al 0.36 Ni 0.62 Zr 0.02 0.5475
Al 0.37 Ni 0.61 Zr 0.02 0.5642
Al 0.38 Ni 0.6 Zr 0.02 0.5668
Al 0.39 Ni 0.59 Zr 0.02 0.5742
Al 0.4 Ni 0.58 Zr 0.02 0.5961
Al 0.41 Ni 0.57 Zr 0.02 0.6152
Al 0.42 Ni 0.56 Zr 0.02 0.6182
Al 0.43 Ni 0.55 Zr 0.02 0.6348
Al 0.44 Ni 0.54 Zr 0.02 0.6417
Al 0.45 Ni 0.53 Zr 0.02 0.6541
Al 0.46 Ni 0.52 Zr 0.02 0.6667
Al 0.47 Ni 0.51 Zr 0.02 0.6819
Al 0.48 Ni 0.5 Zr 0.02 0.6831
Al 0.49 Ni 0.49 Zr 0.02 0.5805
Al 0.5 Ni 0.48 Zr 0.02 0.4880
Al 0.51 Ni 0.47 Zr 0.02 0.4987
Al 0.52 Ni 0.46 Zr 0.02 0.4934
Al 0.53 Ni 0.45 Zr 0.02 0.5069
Al 0.54 Ni 0.44 Zr 0.02 0.4986
Al 0.55 Ni 0.43 Zr 0.02 0.4959
Al 0.56 Ni 0.42 Zr 0.02 0.5087
Al 0.57 Ni 0.41 Zr 0.02 0.5173
Al 0.58 Ni 0.4 Zr 0.02 0.5011
Al 0.59 Ni 0.39 Zr 0.02 0.5109
Al 0.6 Ni 0.38 Zr 0.02 0.5175
Al 0.61 Ni 0.37 Zr 0.02 0.5359
Al 0.62 Ni 0.36 Zr 0.02 0.5320
Al 0.63 Ni 0.35 Zr 0.02 0.5280
Al 0.64 Ni 0.34 Zr 0.02 0.5388
Al 0.65 Ni 0.33 Zr 0.02 0.5426
Al 0.66 Ni 0.32 Zr 0.02 0.5557
Al 0.67 Ni 0.31 Zr 0.02 0.5711
Al 0.68 Ni 0.3 Zr 0.02 0.5536
Al 0.69 Ni 0.29 Zr 0.02 0.5662
Al 0.7 Ni 0.28 Zr 0.02 0.5847
Al 0.71 Ni 0.27 Zr 0.02 0.6000
Al 0.72 Ni 0.26 Zr 0.02 0.6037
Al 0.73 Ni 0.25 Zr 0.02 0.6035
Al 0.74 Ni 0.24 Zr 0.02 0.6202
Al 0.75 Ni 0.23 Zr 0.02 0.6236
Al 0.76 Ni 0.22 Zr 0.02 0.6333
Al 0.77 Ni 0.21 Zr 0.02 0.6542
Al 0.78 Ni 0.2 Zr 0.02 0.6403
Al 0.79 Ni 0.19 Zr 0.02 0.6558
Al 0.8 Ni 0.18 Zr 0.02 0.6739
Al 0.81 Ni 0.17 Zr 0.02 0.6894
Al 0.82 Ni 0.16 Zr 0.02 0.6904
Al 0.83 Ni 0.15 Zr 0.02 0.6881
Al 0.84 Ni 0.14 Zr 0.02 0.7001
Al 0.85 Ni 0.13 Zr 0.02 0.6970
Al 0.86 Ni 0.12 Zr 0.02 0.7049
Al 0.87 Ni 0.11 Zr 0.02 0.7172
Al 0.88 Ni 0.1 Zr 0.02 0.6995
Al 0.89 Ni 0.09 Zr 0.02 0.7081
Al 0.9 Ni 0.08 Zr 0.02 0.7230
Al 0.91 Ni 0.07 Zr 0.02 0.7281
Al 0.92 Ni 0.06 Zr 0.02 0.7075
Al 0.93 Ni 0.05 Zr 0.02 0.7167
Al 0.94 Ni 0.04 Zr 0.02 0.7136
Al 0.95 Ni 0.03 Zr 0.02 0.7049
Al 0.96 Ni 0.02 Zr 0.02 0.7004
Al 0.97 Ni 0.01 Zr 0.02 0.6971
Al 0.01 Ni 0.96 Zr 0.03 0.6673
Al 0.02 Ni 0.95 Zr 0.03 0.6459
Al 0.03 Ni 0.94 Zr 0.03 0.6117
Al 0.04 Ni 0.93 Zr 0.03 0.5898
Al 0.05 Ni 0.92 Zr 0.03 0.5883
