Al 0.0 Ni 0.36 Zr 0.64 0.0000
Al 0.35 Ni 0.0 Zr 0.65 0.0343
Al 0.0 Ni 0.35 Zr 0.65 0.0000
Al 0.34 Ni 0.0 Zr 0.66 0.0374
Al 0.0 Ni 0.34 Zr 0.66 0.0000
Al 0.33 Ni 0.0 Zr 0.67 0.0341
Al 0.0 Ni 0.33 Zr 0.67 0.0000
Al 0.32 Ni 0.0 Zr 0.68 0.0366
Al 0.0 Ni 0.32 Zr 0.68 0.0000
Al 0.31 Ni 0.0 Zr 0.69 0.0424
Al 0.0 Ni 0.31 Zr 0.69 0.0000
Al 0.3 Ni 0.0 Zr 0.7 0.0458
Al 0.0 Ni 0.3 Zr 0.7 0.0000
Al 0.29 Ni 0.0 Zr 0.71 0.0622
Al 0.0 Ni 0.29 Zr 0.71 0.0000
Al 0.28 Ni 0.0 Zr 0.72 0.0907
Al 0.0 Ni 0.28 Zr 0.72 0.0000
Al 0.27 Ni 0.0 Zr 0.73 0.1203
Al 0.0 Ni 0.27 Zr 0.73 0.0000
Al 0.26 Ni 0.0 Zr 0.74 0.1640
Al 0.0 Ni 0.26 Zr 0.74 0.0000
Al 0.25 Ni 0.0 Zr 0.75 0.2412
Al 0.0 Ni 0.25 Zr 0.75 0.0000
Al 0.24 Ni 0.0 Zr 0.76 0.3034
Al 0.0 Ni 0.24 Zr 0.76 0.0000
Al 0.23 Ni 0.0 Zr 0.77 0.4039
Al 0.0 Ni 0.23 Zr 0.77 0.0000
Al 0.22 Ni 0.0 Zr 0.78 0.5208
Al 0.0 Ni 0.22 Zr 0.78 0.0000
Al 0.21 Ni 0.0 Zr 0.79 0.6455
Al 0.0 Ni 0.21 Zr 0.79 0.0000
Al 0.2 Ni 0.0 Zr 0.8 0.7235
Al 0.0 Ni 0.2 Zr 0.8 0.0000
Al 0.19 Ni 0.0 Zr 0.81 0.8139
Al 0.0 Ni 0.19 Zr 0.81 0.0000
Al 0.18 Ni 0.0 Zr 0.82 0.8781
Al 0.0 Ni 0.18 Zr 0.82 0.0000
Al 0.17 Ni 0.0 Zr 0.83 0.9339
Al 0.0 Ni 0.17 Zr 0.83 0.0000
Al 0.16 Ni 0.0 Zr 0.84 0.9757
Al 0.0 Ni 0.16 Zr 0.84 0.0000
Al 0.15 Ni 0.0 Zr 0.85 0.9920
Al 0.0 Ni 0.15 Zr 0.85 0.0000
Al 0.14 Ni 0.0 Zr 0.86 0.9971
Al 0.0 Ni 0.14 Zr 0.86 0.0000
Al 0.13 Ni 0.0 Zr 0.87 0.9992
Al 0.0 Ni 0.13 Zr 0.87 0.0000
Al 0.12 Ni 0.0 Zr 0.88 0.9998
Al 0.0 Ni 0.12 Zr 0.88 0.0000
Al 0.11 Ni 0.0 Zr 0.89 0.9999
Al 0.0 Ni 0.11 Zr 0.89 0.0000
Al 0.1 Ni 0.0 Zr 0.9 1.0000
Al 0.0 Ni 0.1 Zr 0.9 0.0000
Al 0.09 Ni 0.0 Zr 0.91 1.0000
Al 0.0 Ni 0.09 Zr 0.91 0.0000
Al 0.08 Ni 0.0 Zr 0.92 1.0000
Al 0.0 Ni 0.08 Zr 0.92 0.0000
Al 0.07 Ni 0.0 Zr 0.93 1.0000
Al 0.0 Ni 0.07 Zr 0.93 0.0001
Al 0.06 Ni 0.0 Zr 0.94 1.0000
Al 0.0 Ni 0.06 Zr 0.94 0.0001
Al 0.05 Ni 0.0 Zr 0.95 1.0000
Al 0.0 Ni 0.05 Zr 0.95 0.0003
Al 0.04 Ni 0.0 Zr 0.96 1.0000
Al 0.0 Ni 0.04 Zr 0.96 0.0006
Al 0.03 Ni 0.0 Zr 0.97 1.0000
Al 0.0 Ni 0.03 Zr 0.97 0.0011
Al 0.02 Ni 0.0 Zr 0.98 1.0000
Al 0.0 Ni 0.02 Zr 0.98 0.0025
Al 0.01 Ni 0.0 Zr 0.99 1.0000
Al 0.0 Ni 0.01 Zr 0.99 0.0049
Al 0.01 Ni 0.98 Zr 0.01 1.0000
Al 0.02 Ni 0.97 Zr 0.01 1.0000
Al 0.03 Ni 0.96 Zr 0.01 0.9999
Al 0.04 Ni 0.95 Zr 0.01 0.9999
Al 0.05 Ni 0.94 Zr 0.01 0.9999
Al 0.06 Ni 0.93 Zr 0.01 0.9999
Al 0.07 Ni 0.92 Zr 0.01 0.9999
Al 0.08 Ni 0.91 Zr 0.01 0.9998
Al 0.09 Ni 0.9 Zr 0.01 0.9997
Al 0.1 Ni 0.89 Zr 0.01 0.9997
Al 0.11 Ni 0.88 Zr 0.01 0.9996
Al 0.12 Ni 0.87 Zr 0.01 0.9995
Al 0.13 Ni 0.86 Zr 0.01 0.9994
Al 0.14 Ni 0.85 Zr 0.01 0.9994
Al 0.15 Ni 0.84 Zr 0.01 0.9993
Al 0.16 Ni 0.83 Zr 0.01 0.9992
Al 0.17 Ni 0.82 Zr 0.01 0.9992
Al 0.18 Ni 0.81 Zr 0.01 0.9991
Al 0.19 Ni 0.8 Zr 0.01 0.9991
Al 0.2 Ni 0.79 Zr 0.01 0.9991
Al 0.21 Ni 0.78 Zr 0.01 0.9991
Al 0.22 Ni 0.77 Zr 0.01 0.9991
Al 0.23 Ni 0.76 Zr 0.01 0.9990
Al 0.24 Ni 0.75 Zr 0.01 0.9991
Al 0.25 Ni 0.74 Zr 0.01 0.9992
Al 0.26 Ni 0.73 Zr 0.01 0.9992
Al 0.27 Ni 0.72 Zr 0.01 0.9993
Al 0.28 Ni 0.71 Zr 0.01 0.9994
Al 0.29 Ni 0.7 Zr 0.01 0.9995
Al 0.3 Ni 0.69 Zr 0.01 0.9995
Al 0.31 Ni 0.68 Zr 0.01 0.9995
Al 0.32 Ni 0.67 Zr 0.01 0.9997
Al 0.33 Ni 0.66 Zr 0.01 0.9997
Al 0.34 Ni 0.65 Zr 0.01 0.9998
Al 0.35 Ni 0.64 Zr 0.01 0.9998
Al 0.36 Ni 0.63 Zr 0.01 0.9999
Al 0.37 Ni 0.62 Zr 0.01 0.9999
Al 0.38 Ni 0.61 Zr 0.01 0.9999
Al 0.39 Ni 0.6 Zr 0.01 0.9999
Al 0.4 Ni 0.59 Zr 0.01 0.9999
Al 0.41 Ni 0.58 Zr 0.01 0.9999
Al 0.42 Ni 0.57 Zr 0.01 1.0000
Al 0.43 Ni 0.56 Zr 0.01 1.0000
Al 0.44 Ni 0.55 Zr 0.01 1.0000
Al 0.45 Ni 0.54 Zr 0.01 1.0000
Al 0.46 Ni 0.53 Zr 0.01 1.0000
Al 0.47 Ni 0.52 Zr 0.01 1.0000
Al 0.48 Ni 0.51 Zr 0.01 1.0000
Al 0.49 Ni 0.5 Zr 0.01 1.0000
Al 0.5 Ni 0.49 Zr 0.01 0.9716
Al 0.51 Ni 0.48 Zr 0.01 0.9675
Al 0.52 Ni 0.47 Zr 0.01 0.9653
Al 0.53 Ni 0.46 Zr 0.01 0.9625
Al 0.54 Ni 0.45 Zr 0.01 0.9582
Al 0.55 Ni 0.44 Zr 0.01 0.9512
Al 0.56 Ni 0.43 Zr 0.01 0.9449
Al 0.57 Ni 0.42 Zr 0.01 0.9384
Al 0.58 Ni 0.41 Zr 0.01 0.9308
Al 0.59 Ni 0.4 Zr 0.01 0.9205
Al 0.6 Ni 0.39 Zr 0.01 0.9100
Al 0.61 Ni 0.38 Zr 0.01 0.9032
Al 0.62 Ni 0.37 Zr 0.01 0.8980
Al 0.63 Ni 0.36 Zr 0.01 0.8946
Al 0.64 Ni 0.35 Zr 0.01 0.8935
Al 0.65 Ni 0.34 Zr 0.01 0.8878
Al 0.66 Ni 0.33 Zr 0.01 0.8906
Al 0.67 Ni 0.32 Zr 0.01 0.8961
Al 0.68 Ni 0.31 Zr 0.01 0.8976
Al 0.69 Ni 0.3 Zr 0.01 0.8966
Al 0.7 Ni 0.29 Zr 0.01 0.9014
Al 0.71 Ni 0.28 Zr 0.01 0.9099
Al 0.72 Ni 0.27 Zr 0.01 0.9168
Al 0.73 Ni 0.26 Zr 0.01 0.9264
Al 0.74 Ni 0.25 Zr 0.01 0.9392
Al 0.75 Ni 0.24 Zr 0.01 0.9471
Al 0.76 Ni 0.23 Zr 0.01 0.9585
Al 0.77 Ni 0.22 Zr 0.01 0.9713
Al 0.78 Ni 0.21 Zr 0.01 0.9791
Al 0.79 Ni 0.2 Zr 0.01 0.9858
Al 0.8 Ni 0.19 Zr 0.01 0.9903
Al 0.81 Ni 0.18 Zr 0.01 0.9940
Al 0.82 Ni 0.17 Zr 0.01 0.9961
Al 0.83 Ni 0.16 Zr 0.01 0.9976
Al 0.84 Ni 0.15 Zr 0.01 0.9987
Al 0.85 Ni 0.14 Zr 0.01 0.9992
Al 0.86 Ni 0.13 Zr 0.01 0.9995
Al 0.87 Ni 0.12 Zr 0.01 0.9997
Al 0.88 Ni 0.11 Zr 0.01 0.9999
Al 0.89 Ni 0.1 Zr 0.01 0.9999
Al 0.9 Ni 0.09 Zr 0.01 1.0000
Al 0.91 Ni 0.08 Zr 0.01 1.0000
Al 0.92 Ni 0.07 Zr 0.01 1.0000
Al 0.93 Ni 0.06 Zr 0.01 1.0000
Al 0.94 Ni 0.05 Zr 0.01 1.0000
Al 0.95 Ni 0.04 Zr 0.01 1.0000
Al 0.96 Ni 0.03 Zr 0.01 1.0000
Al 0.97 Ni 0.02 Zr 0.01 1.0000
Al 0.98 Ni 0.01 Zr 0.01 1.0000
Al 0.01 Ni 0.97 Zr 0.02 0.9999
Al 0.02 Ni 0.96 Zr 0.02 0.9999
Al 0.03 Ni 0.95 Zr 0.02 0.9999
Al 0.04 Ni 0.94 Zr 0.02 0.9999
Al 0.05 Ni 0.93 Zr 0.02 0.9999
Al 0.06 Ni 0.92 Zr 0.02 0.9999
Al 0.07 Ni 0.91 Zr 0.02 0.9998
Al 0.08 Ni 0.9 Zr 0.02 0.9998
Al 0.09 Ni 0.89 Zr 0.02 0.9997
Al 0.1 Ni 0.88 Zr 0.02 0.9996
Al 0.11 Ni 0.87 Zr 0.02 0.9995
Al 0.12 Ni 0.86 Zr 0.02 0.9995
Al 0.13 Ni 0.85 Zr 0.02 0.9994
Al 0.14 Ni 0.84 Zr 0.02 0.9993
Al 0.15 Ni 0.83 Zr 0.02 0.9992
Al 0.16 Ni 0.82 Zr 0.02 0.9991
Al 0.17 Ni 0.81 Zr 0.02 0.9990
Al 0.18 Ni 0.8 Zr 0.02 0.9990
Al 0.19 Ni 0.79 Zr 0.02 0.9989
Al 0.2 Ni 0.78 Zr 0.02 0.9989
Al 0.21 Ni 0.77 Zr 0.02 0.9988
Al 0.22 Ni 0.76 Zr 0.02 0.9988
Al 0.23 Ni 0.75 Zr 0.02 0.9989
Al 0.24 Ni 0.74 Zr 0.02 0.9989
Al 0.25 Ni 0.73 Zr 0.02 0.9990
Al 0.26 Ni 0.72 Zr 0.02 0.9991
Al 0.27 Ni 0.71 Zr 0.02 0.9992
Al 0.28 Ni 0.7 Zr 0.02 0.9993
Al 0.29 Ni 0.69 Zr 0.02 0.9993
Al 0.3 Ni 0.68 Zr 0.02 0.9994
Al 0.31 Ni 0.67 Zr 0.02 0.9995
Al 0.32 Ni 0.66 Zr 0.02 0.9997
Al 0.33 Ni 0.65 Zr 0.02 0.9997
Al 0.34 Ni 0.64 Zr 0.02 0.9998
Al 0.35 Ni 0.63 Zr 0.02 0.9998
Al 0.36 Ni 0.62 Zr 0.02 0.9998
Al 0.37 Ni 0.61 Zr 0.02 0.9999
Al 0.38 Ni 0.6 Zr 0.02 0.9999
Al 0.39 Ni 0.59 Zr 0.02 0.9999
Al 0.4 Ni 0.58 Zr 0.02 0.9999
Al 0.41 Ni 0.57 Zr 0.02 0.9999
Al 0.42 Ni 0.56 Zr 0.02 0.9999
Al 0.43 Ni 0.55 Zr 0.02 0.9999
Al 0.44 Ni 0.54 Zr 0.02 0.9999
Al 0.45 Ni 0.53 Zr 0.02 1.0000
Al 0.46 Ni 0.52 Zr 0.02 1.0000
Al 0.47 Ni 0.51 Zr 0.02 1.0000
Al 0.48 Ni 0.5 Zr 0.02 1.0000
Al 0.49 Ni 0.49 Zr 0.02 0.9992
Al 0.5 Ni 0.48 Zr 0.02 0.9530
Al 0.51 Ni 0.47 Zr 0.02 0.9496
Al 0.52 Ni 0.46 Zr 0.02 0.9448
Al 0.53 Ni 0.45 Zr 0.02 0.9384
Al 0.54 Ni 0.44 Zr 0.02 0.9274
Al 0.55 Ni 0.43 Zr 0.02 0.9178
Al 0.56 Ni 0.42 Zr 0.02 0.9084
Al 0.57 Ni 0.41 Zr 0.02 0.8954
Al 0.58 Ni 0.4 Zr 0.02 0.8807
Al 0.59 Ni 0.39 Zr 0.02 0.8672
Al 0.6 Ni 0.38 Zr 0.02 0.8461
Al 0.61 Ni 0.37 Zr 0.02 0.8296
Al 0.62 Ni 0.36 Zr 0.02 0.8166
Al 0.63 Ni 0.35 Zr 0.02 0.8031
Al 0.64 Ni 0.34 Zr 0.02 0.7984
Al 0.65 Ni 0.33 Zr 0.02 0.7970
Al 0.66 Ni 0.32 Zr 0.02 0.8146
Al 0.67 Ni 0.31 Zr 0.02 0.8168
Al 0.68 Ni 0.3 Zr 0.02 0.8171
Al 0.69 Ni 0.29 Zr 0.02 0.8250
Al 0.7 Ni 0.28 Zr 0.02 0.8329
Al 0.71 Ni 0.27 Zr 0.02 0.8434
Al 0.72 Ni 0.26 Zr 0.02 0.8643
Al 0.73 Ni 0.25 Zr 0.02 0.8767
Al 0.74 Ni 0.24 Zr 0.02 0.8966
Al 0.75 Ni 0.23 Zr 0.02 0.9208
Al 0.76 Ni 0.22 Zr 0.02 0.9392
Al 0.77 Ni 0.21 Zr 0.02 0.9570
Al 0.78 Ni 0.2 Zr 0.02 0.9690
Al 0.79 Ni 0.19 Zr 0.02 0.9786
Al 0.8 Ni 0.18 Zr 0.02 0.9857
Al 0.81 Ni 0.17 Zr 0.02 0.9907
Al 0.82 Ni 0.16 Zr 0.02 0.9946
Al 0.83 Ni 0.15 Zr 0.02 0.9967
Al 0.84 Ni 0.14 Zr 0.02 0.9980
Al 0.85 Ni 0.13 Zr 0.02 0.9989
Al 0.86 Ni 0.12 Zr 0.02 0.9994
Al 0.87 Ni 0.11 Zr 0.02 0.9997
Al 0.88 Ni 0.1 Zr 0.02 0.9998
Al 0.89 Ni 0.09 Zr 0.02 0.9999
Al 0.9 Ni 0.08 Zr 0.02 1.0000
Al 0.91 Ni 0.07 Zr 0.02 1.0000
Al 0.92 Ni 0.06 Zr 0.02 1.0000
Al 0.93 Ni 0.05 Zr 0.02 1.0000
Al 0.94 Ni 0.04 Zr 0.02 1.0000
Al 0.95 Ni 0.03 Zr 0.02 1.0000
Al 0.96 Ni 0.02 Zr 0.02 1.0000
Al 0.97 Ni 0.01 Zr 0.02 1.0000
Al 0.01 Ni 0.96 Zr 0.03 0.9999
Al 0.02 Ni 0.95 Zr 0.03 0.9999
Al 0.03 Ni 0.94 Zr 0.03 0.9999
Al 0.04 Ni 0.93 Zr 0.03 0.9999
Al 0.05 Ni 0.92 Zr 0.03 0.9999
